id,price
193853,6727.111813161699
193854,7541.858176349456
193855,16949.34241113349
193856,500.5327906424145
193857,13969.431563629918
193858,989.5400661988256
193859,15205.631024699731
193860,581.134839997213
193861,1842.6730287786777
193862,12900.287675531157
193863,4427.029277962691
193864,833.4741161198535
193865,884.9119892383342
193866,1400.74975942943
193867,449.90808136143005
193868,4382.899684184354
193869,2511.216075726443
193870,552.6702016984445
193871,1901.945452326645
193872,8571.3455108952
193873,7462.940730990794
193874,1747.6699460679565
193875,891.7831954542148
193876,1253.0336440952537
193877,1828.4022629714077
193878,1071.3621220743785
193879,9177.463749131919
193880,730.8738885818548
193881,2335.3397833647387
193882,769.8037745225965
193883,6820.193924266593
193884,1778.2494016126516
193885,663.0998449544909
193886,1706.4087981061944
193887,1497.3951214318772
193888,808.8626425989469
193889,1836.2099409381212
193890,4017.77985866128
193891,3126.006561217293
193892,659.1498711272652
193893,1104.334267603227
193894,4896.624765851504
193895,826.4400694373994
193896,1005.9149892973614
193897,2469.9535400605714
193898,12857.605707819874
193899,5689.339647295653
193900,926.0348796986204
193901,4748.501982634069
193902,2815.8758279510084
193903,10538.280041402862
193904,2338.116974411791
193905,1851.351526322349
193906,611.4529710385186
193907,1496.3833109455577
193908,2941.881245671263
193909,671.0445168084498
193910,2457.918965893994
193911,541.9415048391647
193912,4478.308412396393
193913,2389.074958123441
193914,7483.026952191551
193915,5955.165654065664
193916,6339.725771908454
193917,4429.633813466672
193918,570.7549935165971
193919,5156.598875758073
193920,675.0388857473699
193921,495.48611942416346
193922,1717.6609826794052
193923,850.3862585098091
193924,8708.968532530718
193925,1794.8299162688108
193926,533.3918381025651
193927,2403.3585850982126
193928,938.2422720752074
193929,1788.2815922726536
193930,2602.4454262265167
193931,6480.616050094584
193932,541.5556109304871
193933,1148.7231935372101
193934,1092.005957827686
193935,817.0764269244505
193936,6834.879340932076
193937,7886.646180195579
193938,3089.8793546208553
193939,1729.1462068263831
193940,1080.7622427103793
193941,583.7427225836377
193942,14602.115073976627
193943,676.1945107355768
193944,2468.9597407048955
193945,1355.0118893699964
193946,1553.4448106361697
193947,4906.1591971209555
193948,6058.174709840855
193949,2209.688492095882
193950,851.263058318998
193951,4974.42017207479
193952,12852.619330303494
193953,8801.080792329594
193954,822.7754591540875
193955,1076.551546807129
193956,675.1596334907758
193957,1096.929474220634
193958,746.2202885270522
193959,3984.5929652866857
193960,2662.818780519684
193961,1159.6444814207366
193962,1494.0486033257775
193963,1974.422740302844
193964,15375.359159541787
193965,874.8661508831283
193966,4171.942074102744
193967,3248.507700154687
193968,906.0564855464509
193969,1061.5493545505988
193970,854.2893116124592
193971,11418.339223536415
193972,708.4652375898627
193973,3300.44463870326
193974,16402.538745658112
193975,5789.240944302743
193976,11211.886546779118
193977,773.7864151876006
193978,1249.9942543846646
193979,7079.172181434118
193980,6920.080498797135
193981,6395.770459703623
193982,2487.802725156458
193983,1327.78858867602
193984,3119.448677971268
193985,3414.3960639642532
193986,1104.4807782393696
193987,2062.1521028409807
193988,8034.310754967801
193989,3078.0701871152933
193990,11525.313373390198
193991,851.5135656813122
193992,1506.220823446245
193993,1680.0310008669198
193994,869.0902691811552
193995,6157.699266157128
193996,935.5212059534615
193997,1440.8901131860025
193998,10175.508682923775
193999,1951.603156158261
194000,4095.0923819713357
194001,858.6554788318485
194002,1133.7342474944808
194003,563.8247460189414
194004,4617.316795212098
194005,809.1280184736647
194006,814.1851858773298
194007,5772.461642380626
194008,7031.3248692301495
194009,6890.239864505008
194010,547.9491931737211
194011,2159.9318468953634
194012,607.3167306761634
194013,1629.4910670658192
194014,2862.9825565821284
194015,744.5885119386294
194016,6149.878526473713
194017,4648.186323362842
194018,1150.4398403156356
194019,580.7760967348072
194020,1735.8017766470598
194021,1089.0300272676964
194022,953.9424173267785
194023,1190.2002432455006
194024,7756.676590509057
194025,716.3270545097071
194026,2287.9390274765947
194027,887.6283587484086
194028,4126.993770035569
194029,4658.619582449425
194030,830.3484723688807
194031,16434.089398371034
194032,3765.0432037319506
194033,924.7519800257164
194034,940.83720273474
194035,883.1152717168811
194036,744.0706251942602
194037,590.0430646148734
194038,904.0905256401957
194039,1587.5869797517284
194040,4939.427810539217
194041,11823.994305494693
194042,4938.435500703774
194043,1002.274652781949
194044,3102.018160395781
194045,715.1226454617599
194046,5561.734609340093
194047,2986.3969361828586
194048,4193.058274921723
194049,6860.595438556435
194050,3935.762114850451
194051,8177.662251512646
194052,2023.4525855499835
194053,3298.958606657192
194054,11084.964898252056
194055,1565.515758328817
194056,5569.63971662382
194057,7804.2709508572825
194058,3324.5611961574646
194059,6283.492646724471
194060,3488.965940274437
194061,3541.484357294686
194062,889.414878620968
194063,542.0668690701264
194064,5065.391949910699
194065,1371.3613099889608
194066,715.9509867921493
194067,6070.481640882461
194068,10518.890054376048
194069,874.4355071243722
194070,6444.079079900066
194071,4046.7667963573863
194072,1858.05010865018
194073,5704.548045807385
194074,952.7046233410933
194075,5361.034536206262
194076,2511.912499549934
194077,15892.793743137787
194078,2940.0998758052983
194079,606.6783797128483
194080,1028.642232216123
194081,811.1318308432378
194082,6762.191772337796
194083,5597.355221611198
194084,4782.109133869826
194085,4500.286868517417
194086,6267.6708200931935
194087,818.9558312254121
194088,3598.641138864493
194089,4417.002151502358
194090,3581.7162088551513
194091,518.7499082358354
194092,1772.6862246535457
194093,864.558745001928
194094,7185.096162733264
194095,6994.525825523502
194096,4519.235102359595
194097,690.813201290171
194098,5922.024288083194
194099,6789.959558809685
194100,15407.036427352283
194101,831.2412548449411
194102,10900.439066208868
194103,4860.471865451236
194104,637.6200235614097
194105,5421.022768203562
194106,10047.900865377906
194107,602.2140534466434
194108,6967.367019549958
194109,577.9131275853797
194110,1391.499164200428
194111,7843.981437740087
194112,401.5157444114029
194113,1215.594367427414
194114,7471.8159196686465
194115,10376.05108490459
194116,6987.918975262586
194117,922.8482019124867
194118,12837.41902057254
194119,762.0183526285236
194120,3139.574507815203
194121,6591.8428552603755
194122,15187.028797129116
194123,12526.309347630713
194124,8252.9490163409
194125,8351.71917792043
194126,1025.884639200539
194127,2438.6586438123854
194128,1155.3036157364822
194129,4876.9267091668025
194130,6188.701810694199
194131,528.1108681682499
194132,2266.354819301402
194133,669.5011195596239
194134,617.1385058681349
194135,451.81596391214634
194136,1684.6396150707033
194137,6490.958564720355
194138,4089.2789984141355
194139,5238.473345341391
194140,825.7543556633491
194141,5578.0775819305545
194142,5764.629383679247
194143,13734.764580755684
194144,4630.032964487475
194145,2187.1272291353944
194146,9214.757962036685
194147,15210.672484692586
194148,2377.248663110925
194149,1440.733406912023
194150,12012.030617006489
194151,963.9726882183918
194152,2915.7043328655354
194153,8801.213248620701
194154,722.1709214967118
194155,4989.991554556381
194156,1788.502404318836
194157,6814.764377043041
194158,3977.9086226411223
194159,3137.327158784467
194160,5982.110316436221
194161,1088.5630560240347
194162,819.8927963611964
194163,816.7773317786732
194164,1603.7555524411505
194165,6972.551566106949
194166,621.0515504792065
194167,574.1033770703457
194168,1016.6106879720815
194169,2552.662024485873
194170,1010.1702291347888
194171,1185.5906003893979
194172,694.9460384386803
194173,14635.043456322444
194174,863.4149145735801
194175,700.4948531973496
194176,1402.4539676970026
194177,1667.9453659063315
194178,12435.58140009078
194179,688.201255836796
194180,814.5646957699391
194181,1637.295081966778
194182,8806.352261724096
194183,1780.0009909906385
194184,743.5158597408981
194185,9815.852219110033
194186,1074.165948464401
194187,2860.853615243567
194188,1958.2724986445226
194189,1623.3924505190012
194190,2298.8877836745937
194191,690.1281936951309
194192,5704.704669687617
194193,2055.275381401453
194194,592.4272639241472
194195,947.4214546296485
194196,4060.2779705346907
194197,779.8447830697341
194198,4801.492838195665
194199,5725.493398925266
194200,4665.16766994349
194201,893.8980061198163
194202,2191.3844710224107
194203,977.7949413177562
194204,1231.5234230703381
194205,3373.5999348399378
194206,4552.068255194162
194207,684.4057651050575
194208,5044.442135396658
194209,2642.8544124617774
194210,3939.4586608800632
194211,3339.9737137388706
194212,10603.582158611767
194213,3557.4992233073667
194214,3371.8129962066723
194215,911.5986324556384
194216,3336.6391371113396
194217,5579.768218364279
194218,5024.778360027702
194219,932.023935925045
194220,3666.2371243657
194221,4636.619048399696
194222,569.629504824084
194223,7321.322648063207
194224,3322.4684328518456
194225,8792.38086342801
194226,1123.3726047328823
194227,3447.224361685087
194228,3868.7040999007913
194229,855.9418087130716
194230,1727.1559327808018
194231,7861.083516921812
194232,3260.420835302834
194233,732.6478750498259
194234,451.8999717628576
194235,3276.638118637769
194236,799.2910902694402
194237,596.7529040877803
194238,591.5831675186414
194239,2743.667738380417
194240,4316.449187220715
194241,6396.4812485913035
194242,1175.592567046197
194243,4571.081803627882
194244,459.17312249216184
194245,3251.2877634029755
194246,7555.1115209376385
194247,445.6651246582578
194248,8539.879718248221
194249,1260.8043418790612
194250,9585.974107125443
194251,12856.698306044387
194252,3619.2834068105276
194253,1160.939640673581
194254,3363.0879175388723
194255,597.7722445135096
194256,4691.939495304045
194257,4647.4173589231605
194258,7789.33222667991
194259,2610.685204846881
194260,8159.993353621203
194261,764.6885382225337
194262,687.8762960312283
194263,4708.198087935915
194264,925.2174483205945
194265,3969.8973404793996
194266,4544.180331922804
194267,4792.1651275493305
194268,7129.119666266333
194269,714.3110894529013
194270,9288.903981717924
194271,740.6871603464192
194272,416.0349302986615
194273,5568.852638924221
194274,14096.614486940944
194275,984.8809299864865
194276,400.5391803052089
194277,2493.6449881643484
194278,9891.630846280583
194279,15855.172050035395
194280,16067.1866759395
194281,6705.349972297687
194282,582.6592240420214
194283,829.1996080609874
194284,664.7663966113378
194285,1983.5863600098246
194286,1282.4359222980265
194287,5172.051954841497
194288,1523.526126824317
194289,1870.8425391480064
194290,10793.789569049688
194291,651.588730967173
194292,10080.516913067713
194293,14050.363961774354
194294,715.877699302031
194295,875.8384641098887
194296,1944.5763264629454
194297,1467.7849582419103
194298,3340.2631152832473
194299,722.5893137923963
194300,3977.769699749464
194301,8050.09032381296
194302,2368.7679340188474
194303,1666.5799315386985
194304,1462.4055349793516
194305,632.854036666135
194306,646.8561467671734
194307,714.5042669315158
194308,1155.8196449325033
194309,3646.3828868586706
194310,3296.201210417827
194311,574.5461678677339
194312,4767.037962804475
194313,16527.78997385893
194314,781.8325516432697
194315,763.624563094495
194316,3658.427396724367
194317,1041.3897977840716
194318,7440.391969033266
194319,811.7440604113476
194320,15829.797914680177
194321,740.6754801668062
194322,674.389257924784
194323,7578.190908504576
194324,5843.170195387092
194325,5274.538025254775
194326,2307.781564973196
194327,2261.634228792233
194328,7933.853519582672
194329,1638.2114792104076
194330,1015.8811605509659
194331,2534.5695410367853
194332,4045.1486416472926
194333,6148.61694455782
194334,967.6236754009442
194335,16798.74755011416
194336,2189.329201113213
194337,1990.130155702974
194338,2248.2505063897574
194339,5404.93982097101
194340,410.628421202392
194341,7112.639993369334
194342,3484.7196620159134
194343,14869.016650520458
194344,2114.298606223496
194345,2908.5770572875776
194346,1570.3965329175098
194347,11702.134059619377
194348,3409.399309636049
194349,1109.570087268853
194350,2738.3361156099063
194351,9380.121776993255
194352,836.4158027405956
194353,10207.720530451088
194354,3103.843478515068
194355,2998.684123011002
194356,3113.0429173144835
194357,3552.2249434418004
194358,775.5768361659734
194359,10082.86262154374
194360,888.363724750996
194361,547.4265824339282
194362,632.2102140750621
194363,9730.736581827732
194364,16045.66793723485
194365,6455.68906974036
194366,3913.991770586096
194367,10737.775500921867
194368,14180.985548720062
194369,3665.0232324125623
194370,1273.957393602962
194371,697.3759083813707
194372,453.2762496818814
194373,2472.3514372263226
194374,569.7164876503462
194375,17593.539427009528
194376,12103.154115299854
194377,719.4390806009933
194378,754.0773982577498
194379,424.6375113198187
194380,17448.68775399505
194381,959.4215730027295
194382,1947.783533813931
194383,4500.372971473161
194384,1026.9493042781774
194385,746.3735815039295
194386,1731.247117183169
194387,4138.58832665672
194388,2991.528576512581
194389,612.6949424632958
194390,2217.266122792682
194391,647.1143395472627
194392,11764.063318596036
194393,539.4570274138341
194394,909.4818324688631
194395,1839.852253923958
194396,2496.714036287839
194397,1512.1937718760455
194398,428.15647643879583
194399,829.3656952248434
194400,2921.832886129857
194401,6650.619373944432
194402,9078.988080230516
194403,3908.335369112954
194404,1544.8366232932653
194405,13942.474759670713
194406,6848.373011303207
194407,412.9799634252727
194408,10327.589169595325
194409,4319.821858103649
194410,4503.178676213406
194411,525.3619331334639
194412,16026.568436589185
194413,1632.208904308905
194414,8527.730645457483
194415,4046.2660143062913
194416,9615.257206431737
194417,1976.5445900012169
194418,3434.6588704229484
194419,1340.1974829536075
194420,5404.535442253267
194421,5217.768444692091
194422,4103.781615324344
194423,5802.6455328742895
194424,412.7907857843884
194425,3148.510346739663
194426,7298.529548509696
194427,4491.245333195188
194428,8044.7944587763395
194429,836.5316114154657
194430,1468.7643917489313
194431,771.3720285671484
194432,1030.8269825775265
194433,968.9641670385718
194434,1936.302419800976
194435,6825.6230113378715
194436,2933.9596484018375
194437,1784.9505431448406
194438,1955.7644794147543
194439,12700.941867745629
194440,4230.41722211338
194441,3236.3548114396535
194442,2530.2212318157044
194443,3800.4092211825
194444,5138.781086520252
194445,5534.1349557595195
194446,5463.054107681957
194447,1752.9816687361113
194448,7929.044263089378
194449,5339.521669590104
194450,2012.9840174746014
194451,4776.041457928257
194452,15624.530324650706
194453,575.7301679132906
194454,616.8153288516855
194455,1755.2641306101013
194456,1722.6888381166668
194457,703.2032458742892
194458,3337.0193168521755
194459,4535.628907100164
194460,590.0210144435496
194461,7712.23882204222
194462,5611.716830999789
194463,501.20011600631005
194464,613.1974072818562
194465,6757.361093871307
194466,1807.29780919194
194467,5855.0679292249715
194468,804.174572495725
194469,3457.9297682129463
194470,16038.492938977091
194471,1385.0112812871735
194472,979.6019954957314
194473,10061.042335568334
194474,4585.819378517736
194475,577.1459945392971
194476,4967.0381012520165
194477,2262.0167689711534
194478,15005.48081325424
194479,904.4719877150342
194480,4510.22916946564
194481,981.7540576701122
194482,1764.4341819784127
194483,853.5316755135941
194484,1725.7785833459602
194485,1903.529660710632
194486,477.5485530193687
194487,534.8754047895782
194488,613.3178128191648
194489,874.92471501815
194490,6007.568626114178
194491,5212.394345905653
194492,6078.33588217244
194493,9845.531821611698
194494,5586.282389228937
194495,687.2091833898862
194496,8330.68831995126
194497,1717.9568905885994
194498,972.5824518255367
194499,675.6642254707572
194500,823.0237441095323
194501,521.1129395109829
194502,5704.806538948409
194503,705.9035440801035
194504,9361.141307294742
194505,13502.81718142048
194506,1020.9095254031167
194507,14766.742381196198
194508,16334.180753456489
194509,2936.0899878910323
194510,3438.5547094290896
194511,10839.759013505793
194512,2262.209986858169
194513,16242.42072553471
194514,425.3694157667587
194515,543.4337258535579
194516,2084.5214782616804
194517,1954.850988111813
194518,1755.7253495101372
194519,1369.5373555713995
194520,15280.55306257331
194521,1179.166714040387
194522,939.7456239684802
194523,536.5113709127222
194524,2697.05144078251
194525,7063.215048842469
194526,2593.7225360087295
194527,4913.0650534654615
194528,495.3419812390998
194529,824.2998239923636
194530,4165.212293516746
194531,1232.6013976481195
194532,3798.8137723527734
194533,12637.915105504184
194534,9279.924299952381
194535,5088.739490301228
194536,5915.501268349837
194537,770.5075275773115
194538,5551.670737417812
194539,9279.318945471165
194540,1107.129141356375
194541,864.5356284518152
194542,6922.546932185702
194543,3684.318296202148
194544,853.4208922987727
194545,3859.5138928381753
194546,961.7805281304054
194547,9192.839004141704
194548,2430.7059877684287
194549,367.55887498733273
194550,720.6886717783318
194551,2622.641612408903
194552,6364.562094843497
194553,1578.459326339169
194554,1327.6952246000315
194555,523.94248874087
194556,4884.509903269056
194557,1087.8337555702983
194558,4759.54724230109
194559,7006.0014881519655
194560,8136.876977573328
194561,928.2924529903626
194562,892.2720060157303
194563,523.6403260871693
194564,3070.108015943986
194565,13698.745240898297
194566,6896.418525301346
194567,4632.526666265758
194568,7350.387303021576
194569,6533.375439992316
194570,13199.813187807045
194571,1317.1195283746647
194572,775.6232759949976
194573,583.4372149286473
194574,5056.209151076041
194575,4403.428290096493
194576,2122.774484618082
194577,4659.963030777499
194578,593.6507983462961
194579,1023.1490947835628
194580,6487.386402916816
194581,1757.6779997013632
194582,1310.225986982296
194583,7618.510178914839
194584,10036.689469885649
194585,15181.004268939601
194586,3363.42442522555
194587,721.7279042587406
194588,7059.820752427673
194589,1880.7754532674899
194590,3880.7012845059126
194591,10587.197765193732
194592,9458.952069857762
194593,753.6457856751867
194594,516.6214696582879
194595,13821.675959690614
194596,843.8323763869507
194597,5498.62355654093
194598,2304.261971002934
194599,12069.120674617909
194600,635.2107189502376
194601,2526.606990330857
194602,1739.7721299314585
194603,8247.195309673865
194604,4966.67254666173
194605,8920.92934224871
194606,16751.99965237624
194607,650.5106365912834
194608,1209.046528130978
194609,619.2159793265546
194610,1385.2549282385462
194611,4907.977257536221
194612,2664.7913969608994
194613,16054.260073935962
194614,859.4602626251203
194615,4354.793809699486
194616,14525.924935096004
194617,974.7228624388699
194618,3652.645857908975
194619,7624.969211564421
194620,2928.505367657741
194621,1630.4813807448559
194622,2435.6756211001784
194623,3601.923192367021
194624,4993.264267917512
194625,1464.8709683102147
194626,667.581238031988
194627,9959.959724806036
194628,3532.8831733239044
194629,5385.675565501971
194630,3718.961626797661
194631,3290.019465432486
194632,6698.0191307527
194633,618.460772401098
194634,831.8411074087021
194635,7938.079309933636
194636,1111.6812391836065
194637,498.40989820928417
194638,1285.5214563709178
194639,849.7014591361285
194640,728.4828427306629
194641,630.1076819557538
194642,5623.350302393834
194643,718.8776751732498
194644,15315.178976809026
194645,944.5998894108407
194646,2783.1764605507615
194647,15095.963637557112
194648,1605.890782948532
194649,2043.9885377972823
194650,656.6620986506136
194651,10173.393093763247
194652,1530.7716220660404
194653,370.4469400518351
194654,5842.955099637364
194655,651.7981155017542
194656,697.466234470046
194657,627.5454368992018
194658,4932.913502457231
194659,5784.808532286663
194660,14516.124705115484
194661,3163.094403249444
194662,684.1851899906137
194663,4155.656234196437
194664,13956.365594779065
194665,505.4080086046806
194666,534.3655765660319
194667,588.1956625947114
194668,1825.3825215383831
194669,417.60900059929736
194670,2083.4932255042663
194671,4181.763152945374
194672,913.1422664862912
194673,2203.2484449677545
194674,12569.66789207684
194675,8469.044952438333
194676,13020.298125375983
194677,9595.565240768303
194678,5304.948558997699
194679,5169.421271675448
194680,1784.7024338900678
194681,1254.1431251069612
194682,1374.3270940061334
194683,2166.9815033789955
194684,800.7192242871884
194685,5355.583130966243
194686,5085.254160282893
194687,6232.1131776252005
194688,1087.3775372726714
194689,6227.810898601303
194690,2088.5238701306234
194691,839.4713034263405
194692,5330.597723949482
194693,970.508079495623
194694,3763.7528129230104
194695,6616.792046930181
194696,5160.355536953276
194697,869.6667204093796
194698,5794.060359251222
194699,980.105120073456
194700,7417.157296027064
194701,2025.2628074229883
194702,704.0476808751555
194703,3033.3669560263547
194704,3614.951132064661
194705,9467.456678144279
194706,1954.4961265654015
194707,1012.188660183413
194708,1706.904020735642
194709,1117.8340739422356
194710,1167.7089038972736
194711,13160.2388209343
194712,997.3492498471855
194713,1993.0610861310774
194714,741.4576591503255
194715,710.3630278312471
194716,3323.8878247363364
194717,543.9916954685295
194718,2424.92647761447
194719,821.4091262961701
194720,5476.166244517261
194721,2691.9264968288126
194722,16220.402930538836
194723,3426.064702674359
194724,9247.412262871829
194725,3588.8731542041182
194726,801.6709490745966
194727,2443.300826199568
194728,829.7538881082023
194729,1750.3538693880382
194730,1514.483856694872
194731,3185.5924734586015
194732,924.6682284596391
194733,3508.260074007374
194734,2166.692452492467
194735,1706.5904503390689
194736,5645.124414230597
194737,898.6898457289535
194738,3337.3604232599782
194739,737.8359395080324
194740,1218.9533689703949
194741,854.1687040724387
194742,2648.280713309734
194743,755.0271983871994
194744,593.6326105101625
194745,595.9296941484113
194746,7926.1571611513245
194747,784.8629477186128
194748,1100.9695692657092
194749,6005.955260469946
194750,6014.507969866352
194751,8368.515061070408
194752,620.7003826016235
194753,5249.100800333258
194754,497.07748765874385
194755,2535.5159566353022
194756,10283.713856177112
194757,2985.075455607422
194758,5433.14040240579
194759,533.7580045724571
194760,4021.045517647534
194761,7344.27881569586
194762,773.172102869903
194763,563.3389258279403
194764,5605.536592822555
194765,4096.025453906268
194766,4951.325410459955
194767,8112.2128361414225
194768,4566.870415113975
194769,697.1262691975344
194770,3576.028239840557
194771,577.3764167062523
194772,4151.982532614154
194773,2553.1719918280914
194774,5162.220521274334
194775,1646.7294495174924
194776,11719.701241063536
194777,12141.95369162827
194778,702.9215071526505
194779,677.1208933887388
194780,2375.8972660772115
194781,665.935514808114
194782,5496.182020280237
194783,4363.983680428926
194784,2168.8450381556945
194785,1724.4954211558738
194786,5531.324958605084
194787,640.6242238326727
194788,1130.8489284952602
194789,2481.50276798493
194790,2684.5830279848014
194791,593.6824259621299
194792,15524.628075993653
194793,947.6292108995272
194794,4858.798314335678
194795,17096.613993906976
194796,7340.427804355921
194797,6571.303849938911
194798,2115.1381429838693
194799,656.871327936306
194800,4102.03404735719
194801,7163.069716586124
194802,8151.577767271883
194803,4958.004747815554
194804,659.5114600533543
194805,11692.988065511447
194806,3199.9803048724043
194807,1550.0507352542122
194808,3437.0164230566784
194809,4024.556262598787
194810,1567.9870892886693
194811,4306.85734158776
194812,1462.7695084603392
194813,597.0865903637682
194814,10256.672710887637
194815,4609.875217263967
194816,16790.84749524361
194817,5001.028624983087
